time,odom_x,odom_y,odom_yaw_deg,odom_vx,odom_wz,cmd_vel_vx,cmd_vel_wz,cmd_vel_nav_vx,cmd_vel_nav_wz,vel_fb_vx,vel_fb_wz,heading_error_deg
4.774,0.0121,-0.0205,142.58,-0.0,-0.0019,0.0,0.0,0.0,0.0,-0.0,0.0,19.08
4.794,0.0121,-0.0205,142.58,-0.0,-0.003,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.814,0.0121,-0.0205,142.58,-0.0,-0.0014,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.834,0.0121,-0.0205,142.58,-0.0,-0.0014,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.854,0.0121,-0.0205,142.57,-0.0,-0.0039,0.0,0.0,0.0,0.0,-0.0,0.0,19.1
4.874,0.0121,-0.0205,142.57,-0.0,-0.0039,0.0,0.0,0.0,0.0,-0.0,0.0,19.1
4.894,0.0121,-0.0205,142.56,-0.0,-0.0037,0.0,0.0,0.0,0.0,-0.0,0.0,19.1
4.914,0.0121,-0.0204,142.55,-0.0,-0.0085,0.0,0.0,0.0,0.0,-0.0,0.0,19.12
4.934,0.0121,-0.0204,142.55,-0.0,-0.0085,0.0,0.0,0.0,0.0,-0.0,0.0,19.12
4.954,0.0121,-0.0204,142.53,-0.0,-0.0033,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
4.974,0.0121,-0.0204,142.53,-0.0,-0.0033,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
4.994,0.0121,-0.0204,142.53,-0.0,-0.0005,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.014,0.0121,-0.0204,142.53,-0.0,0.0004,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.034,0.0121,-0.0204,142.53,-0.0,0.0004,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.054,0.0121,-0.0204,142.54,-0.0,0.0014,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.074,0.0121,-0.0204,142.54,-0.0,0.0014,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.094,0.0121,-0.0204,142.53,-0.0,-0.0017,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.114,0.0121,-0.0204,142.53,-0.0,-0.0005,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.134,0.0121,-0.0204,142.53,-0.0,-0.0005,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.154,0.0121,-0.0204,142.54,-0.0,0.0038,0.0,0.0,0.0,0.0,-0.0,0.0,19.12
5.174,0.0121,-0.0204,142.54,-0.0,0.0038,0.0,0.0,0.0,0.0,-0.0,0.0,19.12
5.194,0.0121,-0.0204,142.55,-0.0,0.0015,0.0,0.0,0.0,0.0,-0.0,0.0,19.12
5.214,0.0121,-0.0204,142.54,-0.0,-0.0031,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.234,0.0121,-0.0204,142.54,-0.0,-0.0031,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.254,0.0121,-0.0204,142.54,-0.0,-0.0004,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.274,0.0121,-0.0204,142.54,-0.0,-0.0004,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.294,0.0121,-0.0204,142.54,-0.0,-0.0012,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.314,0.0121,-0.0204,142.53,-0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.334,0.0121,-0.0204,142.53,-0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.354,0.0121,-0.0204,142.53,-0.0,-0.0009,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.374,0.0121,-0.0204,142.53,-0.0,-0.0009,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.394,0.0121,-0.0204,142.52,-0.0,-0.005,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.414,0.0121,-0.0204,142.51,-0.0,-0.0087,0.0,0.0,0.0,0.0,-0.0,0.0,19.16
5.434,0.0121,-0.0204,142.51,-0.0,-0.0087,0.0,0.0,0.0,0.0,-0.0,0.0,19.16
5.454,0.0121,-0.0204,142.51,-0.0,-0.0006,0.0,0.0,0.0,0.0,-0.0,0.0,19.16
5.474,0.0121,-0.0204,142.51,-0.0,-0.0006,0.0,0.0,0.0,0.0,-0.0,0.0,19.16
5.494,0.0121,-0.0204,142.51,-0.0,0.001,0.0,0.0,0.0,0.0,-0.0,0.0,19.15
5.514,0.0121,-0.0204,142.51,-0.0,0.0004,0.0,0.0,0.0,0.0,-0.0,0.0,19.15
5.534,0.0121,-0.0204,142.51,-0.0,0.0004,0.0,0.0,0.0,0.0,-0.0,0.0,19.15
5.554,0.0121,-0.0204,142.51,-0.0,-0.0019,0.0,0.0,0.0,0.0,-0.0,0.0,19.16
5.574,0.0121,-0.0204,142.51,-0.0,-0.0019,0.0,0.0,0.0,0.0,-0.0,0.0,19.16
5.594,0.0121,-0.0204,142.51,-0.0,0.0021,0.0,0.0,0.0,0.0,-0.0,0.0,19.15
5.614,0.0121,-0.0204,142.51,-0.0,0.0015,0.0,0.0,0.0,0.0,-0.0,0.0,19.15
5.634,0.0121,-0.0204,142.51,-0.0,0.0015,0.0,0.0,0.0,0.0,-0.0,0.0,19.15
5.654,0.0121,-0.0204,142.52,-0.0,0.003,0.0,0.0,0.0,0.0,-0.0,0.0,19.15
5.674,0.0121,-0.0204,142.52,-0.0,0.003,0.0,0.0,0.0,0.0,-0.0,0.0,19.15
5.694,0.0121,-0.0204,142.52,-0.0,0.0017,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.714,0.0121,-0.0204,142.52,-0.0,-0.0003,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.734,0.0121,-0.0204,142.52,-0.0,-0.0003,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.754,0.0121,-0.0204,142.53,-0.0,0.0012,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.774,0.0121,-0.0204,142.53,-0.0,0.0012,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.794,0.0121,-0.0204,142.52,-0.0,-0.0011,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.814,0.0121,-0.0204,142.52,-0.0,0.0008,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.834,0.0121,-0.0204,142.52,-0.0,0.0008,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.854,0.0121,-0.0204,142.53,-0.0,0.0011,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.874,0.0121,-0.0204,142.53,-0.0,0.0011,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.894,0.0121,-0.0204,142.53,-0.0,0.0003,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.914,0.0121,-0.0204,142.53,-0.0,-0.0008,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.934,0.0121,-0.0204,142.53,-0.0,-0.0008,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
5.954,0.0121,-0.0204,142.53,-0.0,0.0024,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.974,0.0121,-0.0204,142.53,-0.0,0.0024,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
5.994,0.0121,-0.0204,142.53,-0.0,0.0003,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.014,0.0121,-0.0204,142.53,-0.0,0.0001,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.034,0.0121,-0.0204,142.53,-0.0,0.0001,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.054,0.0121,-0.0204,142.53,-0.0,0.0005,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.074,0.0121,-0.0204,142.53,-0.0,0.0005,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.094,0.0121,-0.0204,142.54,-0.0,0.0005,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.114,0.0121,-0.0204,142.53,-0.0,-0.0007,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.134,0.0121,-0.0204,142.53,-0.0,-0.0007,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.154,0.0121,-0.0204,142.54,-0.0,0.004,0.0,0.0,0.0,0.0,-0.0,0.0,19.12
6.174,0.0121,-0.0204,142.54,-0.0,0.004,0.0,0.0,0.0,0.0,-0.0,0.0,19.12
6.194,0.0121,-0.0204,142.54,-0.0,-0.0012,0.0,0.0,0.0,0.0,-0.0,0.0,19.12
6.214,0.0121,-0.0204,142.53,-0.0,-0.0035,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.234,0.0121,-0.0204,142.53,-0.0,-0.0035,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.254,0.0121,-0.0204,142.53,-0.0,-0.0014,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.274,0.0121,-0.0204,142.53,-0.0,-0.0014,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.294,0.0121,-0.0204,142.53,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,19.13
6.314,0.0121,-0.0204,142.53,-0.0,-0.0009,0.0,0.0,0.0,0.0,-0.0,0.0,19.14
